lemma	word	grammemes
СОЛОБОЕВА	СОЛОБОЕВОЙ	жр,ед,тв
СОЛОБОЕВА	СОЛОБОЕВОЙ	жр,ед,пр
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	мр,ед,им
СОЛОВЕЙЧИК	СОЛОВЕЙЧИКА	мр,ед,рд
СОЛОВЕЙЧИК	СОЛОВЕЙЧИКУ	мр,ед,дт
СОЛОВЕЙЧИК	СОЛОВЕЙЧИКА	мр,ед,вн
СОЛОВЕЙЧИК	СОЛОВЕЙЧИКОМ	мр,ед,тв
СОЛОВЕЙЧИК	СОЛОВЕЙЧИКЕ	мр,ед,пр
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	жр,ед,им
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	жр,ед,рд
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	жр,ед,дт
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	жр,ед,вн
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	жр,ед,тв
СОЛОВЕЙЧИК	СОЛОВЕЙЧИК	жр,ед,пр
СОЛОВОВ	СОЛОВОВ	мр,ед,им
СОЛОВОВ	СОЛОВОВА	мр,ед,рд
СОЛОВОВ	СОЛОВОВУ	мр,ед,дт
СОЛОВОВ	СОЛОВОВА	мр,ед,вн
СОЛОВОВ	СОЛОВОВЫМ	мр,ед,тв
СОЛОВОВ	СОЛОВОВЕ	мр,ед,пр
СОЛОВОВА	СОЛОВОВА	жр,ед,им
СОЛОВОВА	СОЛОВОВОЙ	жр,ед,рд
СОЛОВОВА	СОЛОВОВОЙ	жр,ед,дт
СОЛОВОВА	СОЛОВОВУ	жр,ед,вн
СОЛОВОВА	СОЛОВОВОЙ	жр,ед,тв
СОЛОВОВА	СОЛОВОВОЙ	жр,ед,пр
СОЛОВЬЁВ	СОЛОВЬЁВ	мр,ед,им
СОЛОВЬЁВ	СОЛОВЬЁВА	мр,ед,рд
СОЛОВЬЁВ	СОЛОВЬЁВУ	мр,ед,дт
СОЛОВЬЁВ	СОЛОВЬЁВА	мр,ед,вн
СОЛОВЬЁВ	СОЛОВЬЁВЫМ	мр,ед,тв
СОЛОВЬЁВ	СОЛОВЬЁВЕ	мр,ед,пр
СОЛОВЬЁВА	СОЛОВЬЁВА	жр,ед,им
СОЛОВЬЁВА	СОЛОВЬЁВОЙ	жр,ед,рд
СОЛОВЬЁВА	СОЛОВЬЁВОЙ	жр,ед,дт
СОЛОВЬЁВА	СОЛОВЬЁВУ	жр,ед,вн
СОЛОВЬЁВА	СОЛОВЬЁВОЙ	жр,ед,тв
СОЛОВЬЁВА	СОЛОВЬЁВОЙ	жр,ед,пр
СОЛОГДИН	СОЛОГДИН	мр,ед,им
СОЛОГДИН	СОЛОГДИНА	мр,ед,рд
СОЛОГДИН	СОЛОГДИНУ	мр,ед,дт
СОЛОГДИН	СОЛОГДИНА	мр,ед,вн
СОЛОГДИН	СОЛОГДИНЫМ	мр,ед,тв
СОЛОГДИН	СОЛОГДИНЕ	мр,ед,пр
СОЛОГДИНА	СОЛОГДИНА	жр,ед,им
СОЛОГДИНА	СОЛОГДИНОЙ	жр,ед,рд
СОЛОГДИНА	СОЛОГДИНОЙ	жр,ед,дт
СОЛОГДИНА	СОЛОГДИНУ	жр,ед,вн
СОЛОГДИНА	СОЛОГДИНОЙ	жр,ед,тв
СОЛОГДИНА	СОЛОГДИНОЙ	жр,ед,пр
СОЛОМАТИН	СОЛОМАТИН	мр,ед,им
СОЛОМАТИН	СОЛОМАТИНА	мр,ед,рд
СОЛОМАТИН	СОЛОМАТИНУ	мр,ед,дт
СОЛОМАТИН	СОЛОМАТИНА	мр,ед,вн
СОЛОМАТИН	СОЛОМАТИНЫМ	мр,ед,тв
СОЛОМАТИН	СОЛОМАТИНЕ	мр,ед,пр
СОЛОМАТИНА	СОЛОМАТИНА	жр,ед,им
СОЛОМАТИНА	СОЛОМАТИНОЙ	жр,ед,рд
СОЛОМАТИНА	СОЛОМАТИНОЙ	жр,ед,дт
СОЛОМАТИНА	СОЛОМАТИНУ	жр,ед,вн
СОЛОМАТИНА	СОЛОМАТИНОЙ	жр,ед,тв
СОЛОМАТИНА	СОЛОМАТИНОЙ	жр,ед,пр
СОЛОУХИН	СОЛОУХИН	мр,ед,им
СОЛОУХИН	СОЛОУХИНА	мр,ед,рд
СОЛОУХИН	СОЛОУХИНУ	мр,ед,дт
СОЛОУХИН	СОЛОУХИНА	мр,ед,вн
СОЛОУХИН	СОЛОУХИНЫМ	мр,ед,тв
СОЛОУХИН	СОЛОУХИНЕ	мр,ед,пр
СОЛОУХИНА	СОЛОУХИНА	жр,ед,им
СОЛОУХИНА	СОЛОУХИНОЙ	жр,ед,рд
СОЛОУХИНА	СОЛОУХИНОЙ	жр,ед,дт
СОЛОУХИНА	СОЛОУХИНУ	жр,ед,вн
СОЛОУХИНА	СОЛОУХИНОЙ	жр,ед,тв
СОЛОУХИНА	СОЛОУХИНОЙ	жр,ед,пр
СОЛОШЕНКО	СОЛОШЕНКО	мр-жр,ед,им
СОЛОШЕНКО	СОЛОШЕНКО	мр-жр,ед,рд
СОЛОШЕНКО	СОЛОШЕНКО	мр-жр,ед,дт
СОЛОШЕНКО	СОЛОШЕНКО	мр-жр,ед,вн
СОЛОШЕНКО	СОЛОШЕНКО	мр-жр,ед,тв
СОЛОШЕНКО	СОЛОШЕНКО	мр-жр,ед,пр
СОЛТАГАНОВ	СОЛТАГАНОВ	мр,ед,им
СОЛТАГАНОВ	СОЛТАГАНОВА	мр,ед,рд
СОЛТАГАНОВ	СОЛТАГАНОВУ	мр,ед,дт
СОЛТАГАНОВ	СОЛТАГАНОВА	мр,ед,вн
СОЛТАГАНОВ	СОЛТАГАНОВЫМ	мр,ед,тв
СОЛТАГАНОВ	СОЛТАГАНОВЕ	мр,ед,пр
СОЛТАГАНОВА	СОЛТАГАНОВА	жр,ед,им
СОЛТАГАНОВА	СОЛТАГАНОВОЙ	жр,ед,рд
СОЛТАГАНОВА	СОЛТАГАНОВОЙ	жр,ед,дт
СОЛТАГАНОВА	СОЛТАГАНОВУ	жр,ед,вн
СОЛТАГАНОВА	СОЛТАГАНОВОЙ	жр,ед,тв
СОЛТАГАНОВА	СОЛТАГАНОВОЙ	жр,ед,пр
СОЛУНСКИЙ	СОЛУНСКИЙ	мр,ед,им
СОЛУНСКИЙ	СОЛУНСКОГО	мр,ед,рд
СОЛУНСКИЙ	СОЛУНСКОМУ	мр,ед,дт
СОЛУНСКИЙ	СОЛУНСКОГО	мр,ед,вн
СОЛУНСКИЙ	СОЛУНСКИМ	мр,ед,тв
СОЛУНСКИЙ	СОЛУНСКОМ	мр,ед,пр
СОЛУНСКАЯ	СОЛУНСКАЯ	жр,ед,им
СОЛУНСКАЯ	СОЛУНСКОЙ	жр,ед,рд
СОЛУНСКАЯ	СОЛУНСКОЙ	жр,ед,дт
СОЛУНСКАЯ	СОЛУНСКУЮ	жр,ед,вн
СОЛУНСКАЯ	СОЛУНСКОЙ	жр,ед,тв
СОЛУНСКАЯ	СОЛУНСКОЙ	жр,ед,пр
СОЛУЯНОВ	СОЛУЯНОВ	мр,ед,им
СОЛУЯНОВ	СОЛУЯНОВА	мр,ед,рд
СОЛУЯНОВ	СОЛУЯНОВУ	мр,ед,дт
СОЛУЯНОВ	СОЛУЯНОВА	мр,ед,вн
СОЛУЯНОВ	СОЛУЯНОВЫМ	мр,ед,тв
СОЛУЯНОВ	СОЛУЯНОВЕ	мр,ед,пр
СОЛУЯНОВА	СОЛУЯНОВА	жр,ед,им
СОЛУЯНОВА	СОЛУЯНОВОЙ	жр,ед,рд
СОЛУЯНОВА	СОЛУЯНОВОЙ	жр,ед,дт
СОЛУЯНОВА	СОЛУЯНОВУ	жр,ед,вн
СОЛУЯНОВА	СОЛУЯНОВОЙ	жр,ед,тв
СОЛУЯНОВА	СОЛУЯНОВОЙ	жр,ед,пр
СОНИН	СОНИН	мр,ед,им
СОНИН	СОНИНА	мр,ед,рд
СОНИН	СОНИНУ	мр,ед,дт
СОНИН	СОНИНА	мр,ед,вн
СОНИН	СОНИНЫМ	мр,ед,тв
СОНИН	СОНИНЕ	мр,ед,пр
СОНИНА	СОНИНА	жр,ед,им
СОНИНА	СОНИНОЙ	жр,ед,рд
СОНИНА	СОНИНОЙ	жр,ед,дт
СОНИНА	СОНИНУ	жр,ед,вн
СОНИНА	СОНИНОЙ	жр,ед,тв
СОНИНА	СОНИНОЙ	жр,ед,пр
СОНЦЕВ	СОНЦЕВ	мр,ед,им
СОНЦЕВ	СОНЦЕВА	мр,ед,рд
СОНЦЕВ	СОНЦЕВУ	мр,ед,дт
СОНЦЕВ	СОНЦЕВА	мр,ед,вн
СОНЦЕВ	СОНЦЕВЫМ	мр,ед,тв
СОНЦЕВ	СОНЦЕВЕ	мр,ед,пр
СОНЦЕВА	СОНЦЕВА	жр,ед,им
СОНЦЕВА	СОНЦЕВОЙ	жр,ед,рд
СОНЦЕВА	СОНЦЕВОЙ	жр,ед,дт
СОНЦЕВА	СОНЦЕВУ	жр,ед,вн
СОНЦЕВА	СОНЦЕВОЙ	жр,ед,тв
СОНЦЕВА	СОНЦЕВОЙ	жр,ед,пр
СОРОВСКИЙ	СОРОВСКИЙ	мр,ед,им
СОРОВСКИЙ	СОРОВСКОГО	мр,ед,рд
СОРОВСКИЙ	СОРОВСКОМУ	мр,ед,дт
СОРОВСКИЙ	СОРОВСКОГО	мр,ед,вн
СОРОВСКИЙ	СОРОВСКИМ	мр,ед,тв
СОРОВСКИЙ	СОРОВСКОМ	мр,ед,пр
СОРОВСКАЯ	СОРОВСКАЯ	жр,ед,им
СОРОВСКАЯ	СОРОВСКОЙ	жр,ед,рд
СОРОВСКАЯ	СОРОВСКОЙ	жр,ед,дт
СОРОВСКАЯ	СОРОВСКУЮ	жр,ед,вн
СОРОВСКАЯ	СОРОВСКОЙ	жр,ед,тв
СОРОВСКАЯ	СОРОВСКОЙ	жр,ед,пр
СОРОКИН	СОРОКИН	мр,ед,им
СОРОКИН	СОРОКИНА	мр,ед,рд
СОРОКИН	СОРОКИНУ	мр,ед,дт
СОРОКИН	СОРОКИНА	мр,ед,вн
СОРОКИН	СОРОКИНЫМ	мр,ед,тв
СОРОКИН	СОРОКИНЕ	мр,ед,пр
СОРОКИНА	СОРОКИНА	жр,ед,им
СОРОКИНА	СОРОКИНОЙ	жр,ед,рд
СОРОКИНА	СОРОКИНОЙ	жр,ед,дт
СОРОКИНА	СОРОКИНУ	жр,ед,вн
СОРОКИНА	СОРОКИНОЙ	жр,ед,тв
СОРОКИНА	СОРОКИНОЙ	жр,ед,пр
СОРОС	СОРОС	мр,ед,им
СОРОС	СОРОСА	мр,ед,рд
СОРОС	СОРОСУ	мр,ед,дт
СОРОС	СОРОСА	мр,ед,вн
СОРОС	СОРОСОМ	мр,ед,тв
СОРОС	СОРОСЕ	мр,ед,пр
СОРОС	СОРОС	жр,ед,им
СОРОС	СОРОС	жр,ед,рд
СОРОС	СОРОС	жр,ед,дт
СОРОС	СОРОС	жр,ед,вн
СОРОС	СОРОС	жр,ед,тв
СОРОС	СОРОС	жр,ед,пр
СОСЕНСКИЙ	СОСЕНСКИЙ	мр,ед,им
СОСЕНСКИЙ	СОСЕНСКОГО	мр,ед,рд
СОСЕНСКИЙ	СОСЕНСКОМУ	мр,ед,дт
СОСЕНСКИЙ	СОСЕНСКОГО	мр,ед,вн
СОСЕНСКИЙ	СОСЕНСКИМ	мр,ед,тв
СОСЕНСКИЙ	СОСЕНСКОМ	мр,ед,пр
СОСЕНСКАЯ	СОСЕНСКАЯ	жр,ед,им
СОСЕНСКАЯ	СОСЕНСКОЙ	жр,ед,рд
СОСЕНСКАЯ	СОСЕНСКОЙ	жр,ед,дт
СОСЕНСКАЯ	СОСЕНСКУЮ	жр,ед,вн
СОСЕНСКАЯ	СОСЕНСКОЙ	жр,ед,тв
СОСЕНСКАЯ	СОСЕНСКОЙ	жр,ед,пр
СОСКОВ	СОСКОВ	мр,ед,им
СОСКОВ	СОСКОВА	мр,ед,рд
СОСКОВ	СОСКОВУ	мр,ед,дт
СОСКОВ	СОСКОВА	мр,ед,вн
СОСКОВ	СОСКОВЫМ	мр,ед,тв
СОСКОВ	СОСКОВЕ	мр,ед,пр
СОСКОВА	СОСКОВА	жр,ед,им
СОСКОВА	СОСКОВОЙ	жр,ед,рд
СОСКОВА	СОСКОВОЙ	жр,ед,дт
СОСКОВА	СОСКОВУ	жр,ед,вн
СОСКОВА	СОСКОВОЙ	жр,ед,тв
СОСКОВА	СОСКОВОЙ	жр,ед,пр
СОСКОВЕЦ	СОСКОВЕЦ	мр,ед,им
СОСКОВЕЦ	СОСКОВЦА	мр,ед,рд
СОСКОВЕЦ	СОСКОВЦУ	мр,ед,дт
СОСКОВЕЦ	СОСКОВЦА	мр,ед,вн
СОСКОВЕЦ	СОСКОВЦОМ	мр,ед,тв
СОСКОВЕЦ	СОСКОВЦЕ	мр,ед,пр
СОСКОВЕЦ	СОСКОВЕЦ	жр,ед,им
СОСКОВЕЦ	СОСКОВЕЦ	жр,ед,рд
СОСКОВЕЦ	СОСКОВЕЦ	жр,ед,дт
СОСКОВЕЦ	СОСКОВЕЦ	жр,ед,вн
СОСКОВЕЦ	СОСКОВЕЦ	жр,ед,тв
СОСКОВЕЦ	СОСКОВЕЦ	жр,ед,пр
СОХАЧ	СОХАЧ	мр,ед,им
СОХАЧ	СОХАЧА	мр,ед,рд
СОХАЧ	СОХАЧУ	мр,ед,дт
СОХАЧ	СОХАЧА	мр,ед,вн
СОХАЧ	СОХАЧЕМ	мр,ед,тв
СОХАЧ	СОХАЧЕ	мр,ед,пр
СОХАЧ	СОХАЧ	жр,ед,им
СОХАЧ	СОХАЧ	жр,ед,рд
СОХАЧ	СОХАЧ	жр,ед,дт
СОХАЧ	СОХАЧ	жр,ед,вн
СОХАЧ	СОХАЧ	жр,ед,тв
СОХАЧ	СОХАЧ	жр,ед,пр
СОХОВ	СОХОВ	мр,ед,им
СОХОВ	СОХОВА	мр,ед,рд
СОХОВ	СОХОВУ	мр,ед,дт
СОХОВ	СОХОВА	мр,ед,вн
СОХОВ	СОХОВЫМ	мр,ед,тв
СОХОВ	СОХОВЕ	мр,ед,пр
СОХОВА	СОХОВА	жр,ед,им
СОХОВА	СОХОВОЙ	жр,ед,рд
СОХОВА	СОХОВОЙ	жр,ед,дт
СОХОВА	СОХОВУ	жр,ед,вн
СОХОВА	СОХОВОЙ	жр,ед,тв
СОХОВА	СОХОВОЙ	жр,ед,пр
СОЧИЛИН	СОЧИЛИН	мр,ед,им
СОЧИЛИН	СОЧИЛИНА	мр,ед,рд
СОЧИЛИН	СОЧИЛИНУ	мр,ед,дт
СОЧИЛИН	СОЧИЛИНА	мр,ед,вн
СОЧИЛИН	СОЧИЛИНЫМ	мр,ед,тв
СОЧИЛИН	СОЧИЛИНЕ	мр,ед,пр
СОЧИЛИНА	СОЧИЛИНА	жр,ед,им
СОЧИЛИНА	СОЧИЛИНОЙ	жр,ед,рд
СОЧИЛИНА	СОЧИЛИНОЙ	жр,ед,дт
СОЧИЛИНА	СОЧИЛИНУ	жр,ед,вн
СОЧИЛИНА	СОЧИЛИНОЙ	жр,ед,тв
СОЧИЛИНА	СОЧИЛИНОЙ	жр,ед,пр
СОШЕНКО	СОШЕНКО	мр-жр,ед,им
СОШЕНКО	СОШЕНКО	мр-жр,ед,рд
СОШЕНКО	СОШЕНКО	мр-жр,ед,дт
СОШЕНКО	СОШЕНКО	мр-жр,ед,вн
СОШЕНКО	СОШЕНКО	мр-жр,ед,тв
СОШЕНКО	СОШЕНКО	мр-жр,ед,пр
СОШКИН	СОШКИН	мр,ед,им
СОШКИН	СОШКИНА	мр,ед,рд
СОШКИН	СОШКИНУ	мр,ед,дт
СОШКИН	СОШКИНА	мр,ед,вн
СОШКИН	СОШКИНЫМ	мр,ед,тв
СОШКИН	СОШКИНЕ	мр,ед,пр
СОШКИНА	СОШКИНА	жр,ед,им
СОШКИНА	СОШКИНОЙ	жр,ед,рд
СОШКИНА	СОШКИНОЙ	жр,ед,дт
СОШКИНА	СОШКИНУ	жр,ед,вн
СОШКИНА	СОШКИНОЙ	жр,ед,тв
СОШКИНА	СОШКИНОЙ	жр,ед,пр
СПАСО-КУКОЦКИЙ	СПАСО-КУКОЦКИЙ	мр,ед,им
СПАСО-КУКОЦКИЙ	СПАСО-КУКОЦКОГО	мр,ед,рд
СПАСО-КУКОЦКИЙ	СПАСО-КУКОЦКОМУ	мр,ед,дт
СПАСО-КУКОЦКИЙ	СПАСО-КУКОЦКОГО	мр,ед,вн
СПАСО-КУКОЦКИЙ	СПАСО-КУКОЦКИМ	мр,ед,тв
СПАСО-КУКОЦКИЙ	СПАСО-КУКОЦКОМ	мр,ед,пр
СПАСО-КУКОЦКАЯ	СПАСО-КУКОЦКАЯ	жр,ед,им
СПАСО-КУКОЦКАЯ	СПАСО-КУКОЦКОЙ	жр,ед,рд
СПАСО-КУКОЦКАЯ	СПАСО-КУКОЦКОЙ	жр,ед,дт
СПАСО-КУКОЦКАЯ	СПАСО-КУКОЦКУЮ	жр,ед,вн
СПАСО-КУКОЦКАЯ	СПАСО-КУКОЦКОЙ	жр,ед,тв
СПАСО-КУКОЦКАЯ	СПАСО-КУКОЦКОЙ	жр,ед,пр
СПАССКИЙ	СПАССКИЙ	мр,ед,им
СПАССКИЙ	СПАССКОГО	мр,ед,рд
СПАССКИЙ	СПАССКОМУ	мр,ед,дт
СПАССКИЙ	СПАССКОГО	мр,ед,вн
СПАССКИЙ	СПАССКИМ	мр,ед,тв
СПАССКИЙ	СПАССКОМ	мр,ед,пр
СПАССКАЯ	СПАССКАЯ	жр,ед,им
СПАССКАЯ	СПАССКОЙ	жр,ед,рд
СПАССКАЯ	СПАССКОЙ	жр,ед,дт
СПАССКАЯ	СПАССКУЮ	жр,ед,вн
СПАССКАЯ	СПАССКОЙ	жр,ед,тв
СПАССКАЯ	СПАССКОЙ	жр,ед,пр
СПЕРАНСКИЙ	СПЕРАНСКИЙ	мр,ед,им
СПЕРАНСКИЙ	СПЕРАНСКОГО	мр,ед,рд
СПЕРАНСКИЙ	СПЕРАНСКОМУ	мр,ед,дт
СПЕРАНСКИЙ	СПЕРАНСКОГО	мр,ед,вн
СПЕРАНСКИЙ	СПЕРАНСКИМ	мр,ед,тв
СПЕРАНСКИЙ	СПЕРАНСКОМ	мр,ед,пр
СПЕРАНСКАЯ	СПЕРАНСКАЯ	жр,ед,им
СПЕРАНСКАЯ	СПЕРАНСКОЙ	жр,ед,рд
СПЕРАНСКАЯ	СПЕРАНСКОЙ	жр,ед,дт
СПЕРАНСКАЯ	СПЕРАНСКУЮ	жр,ед,вн
СПЕРАНСКАЯ	СПЕРАНСКОЙ	жр,ед,тв
СПЕРАНСКАЯ	СПЕРАНСКОЙ	жр,ед,пр
СПИВАКОВ	СПИВАКОВ	мр,ед,им
СПИВАКОВ	СПИВАКОВА	мр,ед,рд
СПИВАКОВ	СПИВАКОВУ	мр,ед,дт
СПИВАКОВ	СПИВАКОВА	мр,ед,вн
СПИВАКОВ	СПИВАКОВЫМ	мр,ед,тв
СПИВАКОВ	СПИВАКОВЕ	мр,ед,пр
СПИВАКОВА	СПИВАКОВА	жр,ед,им
СПИВАКОВА	СПИВАКОВОЙ	жр,ед,рд
СПИВАКОВА	СПИВАКОВОЙ	жр,ед,дт
СПИВАКОВА	СПИВАКОВУ	жр,ед,вн
СПИВАКОВА	СПИВАКОВОЙ	жр,ед,тв
СПИВАКОВА	СПИВАКОВОЙ	жр,ед,пр
СПИЛБЕРГ	СПИЛБЕРГ	мр,ед,им
СПИЛБЕРГ	СПИЛБЕРГА	мр,ед,рд
СПИЛБЕРГ	СПИЛБЕРГУ	мр,ед,дт
СПИЛБЕРГ	СПИЛБЕРГА	мр,ед,вн
СПИЛБЕРГ	СПИЛБЕРГОМ	мр,ед,тв
СПИЛБЕРГ	СПИЛБЕРГЕ	мр,ед,пр
СПИЛБЕРГ	СПИЛБЕРГ	жр,ед,им
СПИЛБЕРГ	СПИЛБЕРГ	жр,ед,рд
СПИЛБЕРГ	СПИЛБЕРГ	жр,ед,дт
СПИЛБЕРГ	СПИЛБЕРГ	жр,ед,вн
СПИЛБЕРГ	СПИЛБЕРГ	жр,ед,тв
СПИЛБЕРГ	СПИЛБЕРГ	жр,ед,пр
СПИНОЗА	СПИНОЗА	мр,ед,им
СПИНОЗА	СПИНОЗЫ	мр,ед,рд
СПИНОЗА	СПИНОЗЕ	мр,ед,дт
СПИНОЗА	СПИНОЗУ	мр,ед,вн
СПИНОЗА	СПИНОЗОЙ	мр,ед,тв
СПИНОЗА	СПИНОЗЕ	мр,ед,пр
СПИНОЗА	СПИНОЗА	жр,ед,им
СПИНОЗА	СПИНОЗЫ	жр,ед,рд
СПИНОЗА	СПИНОЗЕ	жр,ед,дт
СПИНОЗА	СПИНОЗУ	жр,ед,вн
СПИНОЗА	СПИНОЗОЙ	жр,ед,тв
СПИНОЗА	СПИНОЗЕ	жр,ед,пр
СПИРИДОНОВ	СПИРИДОНОВ	мр,ед,им
СПИРИДОНОВ	СПИРИДОНОВА	мр,ед,рд
СПИРИДОНОВ	СПИРИДОНОВУ	мр,ед,дт
СПИРИДОНОВ	СПИРИДОНОВА	мр,ед,вн
СПИРИДОНОВ	СПИРИДОНОВЫМ	мр,ед,тв
СПИРИДОНОВ	СПИРИДОНОВЕ	мр,ед,пр
СПИРИДОНОВА	СПИРИДОНОВА	жр,ед,им
СПИРИДОНОВА	СПИРИДОНОВОЙ	жр,ед,рд
СПИРИДОНОВА	СПИРИДОНОВОЙ	жр,ед,дт
СПИРИДОНОВА	СПИРИДОНОВУ	жр,ед,вн
СПИРИДОНОВА	СПИРИДОНОВОЙ	жр,ед,тв
СПИРИДОНОВА	СПИРИДОНОВОЙ	жр,ед,пр
СПИРИН	СПИРИН	мр,ед,им
СПИРИН	СПИРИНА	мр,ед,рд
СПИРИН	СПИРИНУ	мр,ед,дт
СПИРИН	СПИРИНА	мр,ед,вн
СПИРИН	СПИРИНЫМ	мр,ед,тв
СПИРИН	СПИРИНЕ	мр,ед,пр
СПИРИНА	СПИРИНА	жр,ед,им
СПИРИНА	СПИРИНОЙ	жр,ед,рд
СПИРИНА	СПИРИНОЙ	жр,ед,дт
СПИРИНА	СПИРИНУ	жр,ед,вн
СПИРИНА	СПИРИНОЙ	жр,ед,тв
СПИРИНА	СПИРИНОЙ	жр,ед,пр
СПИЦЫН	СПИЦЫН	мр,ед,им
СПИЦЫН	СПИЦЫНА	мр,ед,рд
СПИЦЫН	СПИЦЫНУ	мр,ед,дт
СПИЦЫН	СПИЦЫНА	мр,ед,вн
СПИЦЫН	СПИЦЫНЫМ	мр,ед,тв
СПИЦЫН	СПИЦЫНЕ	мр,ед,пр
СПИЦЫНА	СПИЦЫНА	жр,ед,им
СПИЦЫНА	СПИЦЫНОЙ	жр,ед,рд
СПИЦЫНА	СПИЦЫНОЙ	жр,ед,дт
СПИЦЫНА	СПИЦЫНУ	жр,ед,вн
СПИЦЫНА	СПИЦЫНОЙ	жр,ед,тв
СПИЦЫНА	СПИЦЫНОЙ	жр,ед,пр
СРУТНИК	СРУТНИК	мр,ед,им
СРУТНИК	СРУТНИКА	мр,ед,рд
СРУТНИК	СРУТНИКУ	мр,ед,дт
СРУТНИК	СРУТНИКА	мр,ед,вн
СРУТНИК	СРУТНИКОМ	мр,ед,тв
СРУТНИК	СРУТНИКЕ	мр,ед,пр
СРУТНИК	СРУТНИК	жр,ед,им
СРУТНИК	СРУТНИК	жр,ед,рд
СРУТНИК	СРУТНИК	жр,ед,дт
СРУТНИК	СРУТНИК	жр,ед,вн
СРУТНИК	СРУТНИК	жр,ед,тв
СРУТНИК	СРУТНИК	жр,ед,пр
СТАВСКИЙ	СТАВСКИЙ	мр,ед,им
СТАВСКИЙ	СТАВСКОГО	мр,ед,рд
СТАВСКИЙ	СТАВСКОМУ	мр,ед,дт
СТАВСКИЙ	СТАВСКОГО	мр,ед,вн
СТАВСКИЙ	СТАВСКИМ	мр,ед,тв
СТАВСКИЙ	СТАВСКОМ	мр,ед,пр
СТАВСКАЯ	СТАВСКАЯ	жр,ед,им
СТАВСКАЯ	СТАВСКОЙ	жр,ед,рд
СТАВСКАЯ	СТАВСКОЙ	жр,ед,дт
СТАВСКАЯ	СТАВСКУЮ	жр,ед,вн
СТАВСКАЯ	СТАВСКОЙ	жр,ед,тв
СТАВСКАЯ	СТАВСКОЙ	жр,ед,пр
СТАЛИН	СТАЛИН	мр,ед,им
СТАЛИН	СТАЛИНА	мр,ед,рд
СТАЛИН	СТАЛИНУ	мр,ед,дт
СТАЛИН	СТАЛИНА	мр,ед,вн
СТАЛИН	СТАЛИНЫМ	мр,ед,тв
СТАЛИН	СТАЛИНЕ	мр,ед,пр
СТАЛИНА	СТАЛИНА	жр,ед,им
СТАЛИНА	СТАЛИНОЙ	жр,ед,рд
СТАЛИНА	СТАЛИНОЙ	жр,ед,дт
СТАЛИНА	СТАЛИНУ	жр,ед,вн
СТАЛИНА	СТАЛИНОЙ	жр,ед,тв
СТАЛИНА	СТАЛИНОЙ	жр,ед,пр
СТАНИСЛАВСКИЙ	СТАНИСЛАВСКИЙ	мр,ед,им
СТАНИСЛАВСКИЙ	СТАНИСЛАВСКОГО	мр,ед,рд
СТАНИСЛАВСКИЙ	СТАНИСЛАВСКОМУ	мр,ед,дт
СТАНИСЛАВСКИЙ	СТАНИСЛАВСКОГО	мр,ед,вн
СТАНИСЛАВСКИЙ	СТАНИСЛАВСКИМ	мр,ед,тв
СТАНИСЛАВСКИЙ	СТАНИСЛАВСКОМ	мр,ед,пр
СТАНИСЛАВСКАЯ	СТАНИСЛАВСКАЯ	жр,ед,им
СТАНИСЛАВСКАЯ	СТАНИСЛАВСКОЙ	жр,ед,рд
СТАНИСЛАВСКАЯ	СТАНИСЛАВСКОЙ	жр,ед,дт
СТАНИСЛАВСКАЯ	СТАНИСЛАВСКУЮ	жр,ед,вн
СТАНИСЛАВСКАЯ	СТАНИСЛАВСКОЙ	жр,ед,тв
СТАНИСЛАВСКАЯ	СТАНИСЛАВСКОЙ	жр,ед,пр
СТАНКЕВИЧ	СТАНКЕВИЧ	мр,ед,им
СТАНКЕВИЧ	СТАНКЕВИЧА	мр,ед,рд
СТАНКЕВИЧ	СТАНКЕВИЧУ	мр,ед,дт
СТАНКЕВИЧ	СТАНКЕВИЧА	мр,ед,вн
СТАНКЕВИЧ	СТАНКЕВИЧЕМ	мр,ед,тв
СТАНКЕВИЧ	СТАНКЕВИЧЕ	мр,ед,пр
СТАНКЕВИЧ	СТАНКЕВИЧ	жр,ед,им
СТАНКЕВИЧ	СТАНКЕВИЧ	жр,ед,рд
СТАНКЕВИЧ	СТАНКЕВИЧ	жр,ед,дт
СТАНКЕВИЧ	СТАНКЕВИЧ	жр,ед,вн
СТАНКЕВИЧ	СТАНКЕВИЧ	жр,ед,тв
СТАНКЕВИЧ	СТАНКЕВИЧ	жр,ед,пр
СТАРИКОВ	СТАРИКОВ	мр,ед,им
СТАРИКОВ	СТАРИКОВА	мр,ед,рд
СТАРИКОВ	СТАРИКОВУ	мр,ед,дт
СТАРИКОВ	СТАРИКОВА	мр,ед,вн
СТАРИКОВ	СТАРИКОВЫМ	мр,ед,тв
СТАРИКОВ	СТАРИКОВЕ	мр,ед,пр
СТАРИКОВА	СТАРИКОВА	жр,ед,им
СТАРИКОВА	СТАРИКОВОЙ	жр,ед,рд
СТАРИКОВА	СТАРИКОВОЙ	жр,ед,дт
СТАРИКОВА	СТАРИКОВУ	жр,ед,вн
