lemma	word	grammemes
ЮРИСЛАВОВИЧ	ЮРИСЛАВОВИЧА	мр,ед,рд
ЮРИСЛАВОВИЧ	ЮРИСЛАВОВИЧУ	мр,ед,дт
ЮРИСЛАВОВИЧ	ЮРИСЛАВОВИЧА	мр,ед,вн
ЮРИСЛАВОВИЧ	ЮРИСЛАВОВИЧЕМ	мр,ед,тв
ЮРИСЛАВОВИЧ	ЮРИСЛАВОВИЧЕ	мр,ед,пр
ЮРИСЛАВОВНА	ЮРИСЛАВОВНА	жр,ед,им
ЮРИСЛАВОВНА	ЮРИСЛАВОВНЫ	жр,ед,рд
ЮРИСЛАВОВНА	ЮРИСЛАВОВНЕ	жр,ед,дт
ЮРИСЛАВОВНА	ЮРИСЛАВОВНУ	жр,ед,вн
ЮРИСЛАВОВНА	ЮРИСЛАВОВНОЙ	жр,ед,тв
ЮРИСЛАВОВНА	ЮРИСЛАВОВНЕ	жр,ед,пр
ЮРИСЛАМОВИЧ	ЮРИСЛАМОВИЧ	мр,ед,им
ЮРИСЛАМОВИЧ	ЮРИСЛАМОВИЧА	мр,ед,рд
ЮРИСЛАМОВИЧ	ЮРИСЛАМОВИЧУ	мр,ед,дт
ЮРИСЛАМОВИЧ	ЮРИСЛАМОВИЧА	мр,ед,вн
ЮРИСЛАМОВИЧ	ЮРИСЛАМОВИЧЕМ	мр,ед,тв
ЮРИСЛАМОВИЧ	ЮРИСЛАМОВИЧЕ	мр,ед,пр
ЮРИСЛАМОВНА	ЮРИСЛАМОВНА	жр,ед,им
ЮРИСЛАМОВНА	ЮРИСЛАМОВНЫ	жр,ед,рд
ЮРИСЛАМОВНА	ЮРИСЛАМОВНЕ	жр,ед,дт
ЮРИСЛАМОВНА	ЮРИСЛАМОВНУ	жр,ед,вн
ЮРИСЛАМОВНА	ЮРИСЛАМОВНОЙ	жр,ед,тв
ЮРИСЛАМОВНА	ЮРИСЛАМОВНЕ	жр,ед,пр
ЮРИЦЕВИЧ	ЮРИЦЕВИЧ	мр,ед,им
ЮРИЦЕВИЧ	ЮРИЦЕВИЧА	мр,ед,рд
ЮРИЦЕВИЧ	ЮРИЦЕВИЧУ	мр,ед,дт
ЮРИЦЕВИЧ	ЮРИЦЕВИЧА	мр,ед,вн
ЮРИЦЕВИЧ	ЮРИЦЕВИЧЕМ	мр,ед,тв
ЮРИЦЕВИЧ	ЮРИЦЕВИЧЕ	мр,ед,пр
ЮРИЦЕВНА	ЮРИЦЕВНА	жр,ед,им
ЮРИЦЕВНА	ЮРИЦЕВНЫ	жр,ед,рд
ЮРИЦЕВНА	ЮРИЦЕВНЕ	жр,ед,дт
ЮРИЦЕВНА	ЮРИЦЕВНУ	жр,ед,вн
ЮРИЦЕВНА	ЮРИЦЕВНОЙ	жр,ед,тв
ЮРИЦЕВНА	ЮРИЦЕВНЕ	жр,ед,пр
ЮРИЧОВИЧ	ЮРИЧОВИЧ	мр,ед,им
ЮРИЧОВИЧ	ЮРИЧОВИЧА	мр,ед,рд
ЮРИЧОВИЧ	ЮРИЧОВИЧУ	мр,ед,дт
ЮРИЧОВИЧ	ЮРИЧОВИЧА	мр,ед,вн
ЮРИЧОВИЧ	ЮРИЧОВИЧЕМ	мр,ед,тв
ЮРИЧОВИЧ	ЮРИЧОВИЧЕ	мр,ед,пр
ЮРИЧОВНА	ЮРИЧОВНА	жр,ед,им
ЮРИЧОВНА	ЮРИЧОВНЫ	жр,ед,рд
ЮРИЧОВНА	ЮРИЧОВНЕ	жр,ед,дт
ЮРИЧОВНА	ЮРИЧОВНУ	жр,ед,вн
ЮРИЧОВНА	ЮРИЧОВНОЙ	жр,ед,тв
ЮРИЧОВНА	ЮРИЧОВНЕ	жр,ед,пр
ЮРИЮСОВИЧ	ЮРИЮСОВИЧ	мр,ед,им
ЮРИЮСОВИЧ	ЮРИЮСОВИЧА	мр,ед,рд
ЮРИЮСОВИЧ	ЮРИЮСОВИЧУ	мр,ед,дт
ЮРИЮСОВИЧ	ЮРИЮСОВИЧА	мр,ед,вн
ЮРИЮСОВИЧ	ЮРИЮСОВИЧЕМ	мр,ед,тв
ЮРИЮСОВИЧ	ЮРИЮСОВИЧЕ	мр,ед,пр
ЮРИЮСОВНА	ЮРИЮСОВНА	жр,ед,им
ЮРИЮСОВНА	ЮРИЮСОВНЫ	жр,ед,рд
ЮРИЮСОВНА	ЮРИЮСОВНЕ	жр,ед,дт
ЮРИЮСОВНА	ЮРИЮСОВНУ	жр,ед,вн
ЮРИЮСОВНА	ЮРИЮСОВНОЙ	жр,ед,тв
ЮРИЮСОВНА	ЮРИЮСОВНЕ	жр,ед,пр
ЮРНИЕВИЧ	ЮРНИЕВИЧ	мр,ед,им
ЮРНИЕВИЧ	ЮРНИЕВИЧА	мр,ед,рд
ЮРНИЕВИЧ	ЮРНИЕВИЧУ	мр,ед,дт
ЮРНИЕВИЧ	ЮРНИЕВИЧА	мр,ед,вн
ЮРНИЕВИЧ	ЮРНИЕВИЧЕМ	мр,ед,тв
ЮРНИЕВИЧ	ЮРНИЕВИЧЕ	мр,ед,пр
ЮРНЬЕВИЧ	ЮРНЬЕВИЧ	мр,ед,им
ЮРНЬЕВИЧ	ЮРНЬЕВИЧА	мр,ед,рд
ЮРНЬЕВИЧ	ЮРНЬЕВИЧУ	мр,ед,дт
ЮРНЬЕВИЧ	ЮРНЬЕВИЧА	мр,ед,вн
ЮРНЬЕВИЧ	ЮРНЬЕВИЧЕМ	мр,ед,тв
ЮРНЬЕВИЧ	ЮРНЬЕВИЧЕ	мр,ед,пр
ЮРНИЕВНА	ЮРНИЕВНА	жр,ед,им
ЮРНИЕВНА	ЮРНИЕВНЫ	жр,ед,рд
ЮРНИЕВНА	ЮРНИЕВНЕ	жр,ед,дт
ЮРНИЕВНА	ЮРНИЕВНУ	жр,ед,вн
ЮРНИЕВНА	ЮРНИЕВНОЙ	жр,ед,тв
ЮРНИЕВНА	ЮРНИЕВНЕ	жр,ед,пр
ЮРНЬЕВНА	ЮРНЬЕВНА	жр,ед,им
ЮРНЬЕВНА	ЮРНЬЕВНЫ	жр,ед,рд
ЮРНЬЕВНА	ЮРНЬЕВНЕ	жр,ед,дт
ЮРНЬЕВНА	ЮРНЬЕВНУ	жр,ед,вн
ЮРНЬЕВНА	ЮРНЬЕВНОЙ	жр,ед,тв
ЮРНЬЕВНА	ЮРНЬЕВНЕ	жр,ед,пр
ЮРЧИКОВИЧ	ЮРЧИКОВИЧ	мр,ед,им
ЮРЧИКОВИЧ	ЮРЧИКОВИЧА	мр,ед,рд
ЮРЧИКОВИЧ	ЮРЧИКОВИЧУ	мр,ед,дт
ЮРЧИКОВИЧ	ЮРЧИКОВИЧА	мр,ед,вн
ЮРЧИКОВИЧ	ЮРЧИКОВИЧЕМ	мр,ед,тв
ЮРЧИКОВИЧ	ЮРЧИКОВИЧЕ	мр,ед,пр
ЮРЧИКОВНА	ЮРЧИКОВНА	жр,ед,им
ЮРЧИКОВНА	ЮРЧИКОВНЫ	жр,ед,рд
ЮРЧИКОВНА	ЮРЧИКОВНЕ	жр,ед,дт
ЮРЧИКОВНА	ЮРЧИКОВНУ	жр,ед,вн
ЮРЧИКОВНА	ЮРЧИКОВНОЙ	жр,ед,тв
ЮРЧИКОВНА	ЮРЧИКОВНЕ	жр,ед,пр
ЮСЕФОВИЧ	ЮСЕФОВИЧ	мр,ед,им
ЮСЕФОВИЧ	ЮСЕФОВИЧА	мр,ед,рд
ЮСЕФОВИЧ	ЮСЕФОВИЧУ	мр,ед,дт
ЮСЕФОВИЧ	ЮСЕФОВИЧА	мр,ед,вн
ЮСЕФОВИЧ	ЮСЕФОВИЧЕМ	мр,ед,тв
ЮСЕФОВИЧ	ЮСЕФОВИЧЕ	мр,ед,пр
ЮСЕФОВНА	ЮСЕФОВНА	жр,ед,им
ЮСЕФОВНА	ЮСЕФОВНЫ	жр,ед,рд
ЮСЕФОВНА	ЮСЕФОВНЕ	жр,ед,дт
ЮСЕФОВНА	ЮСЕФОВНУ	жр,ед,вн
ЮСЕФОВНА	ЮСЕФОВНОЙ	жр,ед,тв
ЮСЕФОВНА	ЮСЕФОВНЕ	жр,ед,пр
ЮСИФОВИЧ	ЮСИФОВИЧ	мр,ед,им
ЮСИФОВИЧ	ЮСИФОВИЧА	мр,ед,рд
ЮСИФОВИЧ	ЮСИФОВИЧУ	мр,ед,дт
ЮСИФОВИЧ	ЮСИФОВИЧА	мр,ед,вн
ЮСИФОВИЧ	ЮСИФОВИЧЕМ	мр,ед,тв
ЮСИФОВИЧ	ЮСИФОВИЧЕ	мр,ед,пр
ЮСИФОВНА	ЮСИФОВНА	жр,ед,им
ЮСИФОВНА	ЮСИФОВНЫ	жр,ед,рд
ЮСИФОВНА	ЮСИФОВНЕ	жр,ед,дт
ЮСИФОВНА	ЮСИФОВНУ	жр,ед,вн
ЮСИФОВНА	ЮСИФОВНОЙ	жр,ед,тв
ЮСИФОВНА	ЮСИФОВНЕ	жр,ед,пр
ЮСТИНИАНОВИЧ	ЮСТИНИАНОВИЧ	мр,ед,им
ЮСТИНИАНОВИЧ	ЮСТИНИАНОВИЧА	мр,ед,рд
ЮСТИНИАНОВИЧ	ЮСТИНИАНОВИЧУ	мр,ед,дт
ЮСТИНИАНОВИЧ	ЮСТИНИАНОВИЧА	мр,ед,вн
ЮСТИНИАНОВИЧ	ЮСТИНИАНОВИЧЕМ	мр,ед,тв
ЮСТИНИАНОВИЧ	ЮСТИНИАНОВИЧЕ	мр,ед,пр
ЮСТИНИАНОВНА	ЮСТИНИАНОВНА	жр,ед,им
ЮСТИНИАНОВНА	ЮСТИНИАНОВНЫ	жр,ед,рд
ЮСТИНИАНОВНА	ЮСТИНИАНОВНЕ	жр,ед,дт
ЮСТИНИАНОВНА	ЮСТИНИАНОВНУ	жр,ед,вн
ЮСТИНИАНОВНА	ЮСТИНИАНОВНОЙ	жр,ед,тв
ЮСТИНИАНОВНА	ЮСТИНИАНОВНЕ	жр,ед,пр
ЮСУБОВИЧ	ЮСУБОВИЧ	мр,ед,им
ЮСУБОВИЧ	ЮСУБОВИЧА	мр,ед,рд
ЮСУБОВИЧ	ЮСУБОВИЧУ	мр,ед,дт
ЮСУБОВИЧ	ЮСУБОВИЧА	мр,ед,вн
ЮСУБОВИЧ	ЮСУБОВИЧЕМ	мр,ед,тв
ЮСУБОВИЧ	ЮСУБОВИЧЕ	мр,ед,пр
ЮСУБОВНА	ЮСУБОВНА	жр,ед,им
ЮСУБОВНА	ЮСУБОВНЫ	жр,ед,рд
ЮСУБОВНА	ЮСУБОВНЕ	жр,ед,дт
ЮСУБОВНА	ЮСУБОВНУ	жр,ед,вн
ЮСУБОВНА	ЮСУБОВНОЙ	жр,ед,тв
ЮСУБОВНА	ЮСУБОВНЕ	жр,ед,пр
ЮСУПОВИЧ	ЮСУПОВИЧ	мр,ед,им
ЮСУПОВИЧ	ЮСУПОВИЧА	мр,ед,рд
ЮСУПОВИЧ	ЮСУПОВИЧУ	мр,ед,дт
ЮСУПОВИЧ	ЮСУПОВИЧА	мр,ед,вн
ЮСУПОВИЧ	ЮСУПОВИЧЕМ	мр,ед,тв
ЮСУПОВИЧ	ЮСУПОВИЧЕ	мр,ед,пр
ЮСУПОВНА	ЮСУПОВНА	жр,ед,им
ЮСУПОВНА	ЮСУПОВНЫ	жр,ед,рд
ЮСУПОВНА	ЮСУПОВНЕ	жр,ед,дт
ЮСУПОВНА	ЮСУПОВНУ	жр,ед,вн
ЮСУПОВНА	ЮСУПОВНОЙ	жр,ед,тв
ЮСУПОВНА	ЮСУПОВНЕ	жр,ед,пр
ЮСУПАЛИЕВИЧ	ЮСУПАЛИЕВИЧ	мр,ед,им
ЮСУПАЛИЕВИЧ	ЮСУПАЛИЕВИЧА	мр,ед,рд
ЮСУПАЛИЕВИЧ	ЮСУПАЛИЕВИЧУ	мр,ед,дт
ЮСУПАЛИЕВИЧ	ЮСУПАЛИЕВИЧА	мр,ед,вн
ЮСУПАЛИЕВИЧ	ЮСУПАЛИЕВИЧЕМ	мр,ед,тв
ЮСУПАЛИЕВИЧ	ЮСУПАЛИЕВИЧЕ	мр,ед,пр
ЮСУПАЛИЕВНА	ЮСУПАЛИЕВНА	жр,ед,им
ЮСУПАЛИЕВНА	ЮСУПАЛИЕВНЫ	жр,ед,рд
ЮСУПАЛИЕВНА	ЮСУПАЛИЕВНЕ	жр,ед,дт
ЮСУПАЛИЕВНА	ЮСУПАЛИЕВНУ	жр,ед,вн
ЮСУПАЛИЕВНА	ЮСУПАЛИЕВНОЙ	жр,ед,тв
ЮСУПАЛИЕВНА	ЮСУПАЛИЕВНЕ	жр,ед,пр
ЮСУФОВИЧ	ЮСУФОВИЧ	мр,ед,им
ЮСУФОВИЧ	ЮСУФОВИЧА	мр,ед,рд
ЮСУФОВИЧ	ЮСУФОВИЧУ	мр,ед,дт
ЮСУФОВИЧ	ЮСУФОВИЧА	мр,ед,вн
ЮСУФОВИЧ	ЮСУФОВИЧЕМ	мр,ед,тв
ЮСУФОВИЧ	ЮСУФОВИЧЕ	мр,ед,пр
ЮСУФОВНА	ЮСУФОВНА	жр,ед,им
ЮСУФОВНА	ЮСУФОВНЫ	жр,ед,рд
ЮСУФОВНА	ЮСУФОВНЕ	жр,ед,дт
ЮСУФОВНА	ЮСУФОВНУ	жр,ед,вн
ЮСУФОВНА	ЮСУФОВНОЙ	жр,ед,тв
ЮСУФОВНА	ЮСУФОВНЕ	жр,ед,пр
ЮТАНОВИЧ	ЮТАНОВИЧ	мр,ед,им
ЮТАНОВИЧ	ЮТАНОВИЧА	мр,ед,рд
ЮТАНОВИЧ	ЮТАНОВИЧУ	мр,ед,дт
ЮТАНОВИЧ	ЮТАНОВИЧА	мр,ед,вн
ЮТАНОВИЧ	ЮТАНОВИЧЕМ	мр,ед,тв
ЮТАНОВИЧ	ЮТАНОВИЧЕ	мр,ед,пр
ЮТАНОВНА	ЮТАНОВНА	жр,ед,им
ЮТАНОВНА	ЮТАНОВНЫ	жр,ед,рд
ЮТАНОВНА	ЮТАНОВНЕ	жр,ед,дт
ЮТАНОВНА	ЮТАНОВНУ	жр,ед,вн
ЮТАНОВНА	ЮТАНОВНОЙ	жр,ед,тв
ЮТАНОВНА	ЮТАНОВНЕ	жр,ед,пр
ЯГОВИЧ	ЯГОВИЧ	мр,ед,им
ЯГОВИЧ	ЯГОВИЧА	мр,ед,рд
ЯГОВИЧ	ЯГОВИЧУ	мр,ед,дт
ЯГОВИЧ	ЯГОВИЧА	мр,ед,вн
ЯГОВИЧ	ЯГОВИЧЕМ	мр,ед,тв
ЯГОВИЧ	ЯГОВИЧЕ	мр,ед,пр
ЯГОВНА	ЯГОВНА	жр,ед,им
ЯГОВНА	ЯГОВНЫ	жр,ед,рд
ЯГОВНА	ЯГОВНЕ	жр,ед,дт
ЯГОВНА	ЯГОВНУ	жр,ед,вн
ЯГОВНА	ЯГОВНОЙ	жр,ед,тв
ЯГОВНА	ЯГОВНЕ	жр,ед,пр
ЯДГАРОВИЧ	ЯДГАРОВИЧ	мр,ед,им
ЯДГАРОВИЧ	ЯДГАРОВИЧА	мр,ед,рд
ЯДГАРОВИЧ	ЯДГАРОВИЧУ	мр,ед,дт
ЯДГАРОВИЧ	ЯДГАРОВИЧА	мр,ед,вн
ЯДГАРОВИЧ	ЯДГАРОВИЧЕМ	мр,ед,тв
ЯДГАРОВИЧ	ЯДГАРОВИЧЕ	мр,ед,пр
ЯДГАРОВНА	ЯДГАРОВНА	жр,ед,им
ЯДГАРОВНА	ЯДГАРОВНЫ	жр,ед,рд
ЯДГАРОВНА	ЯДГАРОВНЕ	жр,ед,дт
ЯДГАРОВНА	ЯДГАРОВНУ	жр,ед,вн
ЯДГАРОВНА	ЯДГАРОВНОЙ	жр,ед,тв
ЯДГАРОВНА	ЯДГАРОВНЕ	жр,ед,пр
ЯЗМУРАДОВИЧ	ЯЗМУРАДОВИЧ	мр,ед,им
ЯЗМУРАДОВИЧ	ЯЗМУРАДОВИЧА	мр,ед,рд
ЯЗМУРАДОВИЧ	ЯЗМУРАДОВИЧУ	мр,ед,дт
ЯЗМУРАДОВИЧ	ЯЗМУРАДОВИЧА	мр,ед,вн
ЯЗМУРАДОВИЧ	ЯЗМУРАДОВИЧЕМ	мр,ед,тв
ЯЗМУРАДОВИЧ	ЯЗМУРАДОВИЧЕ	мр,ед,пр
ЯЗМУРАДОВНА	ЯЗМУРАДОВНА	жр,ед,им
ЯЗМУРАДОВНА	ЯЗМУРАДОВНЫ	жр,ед,рд
ЯЗМУРАДОВНА	ЯЗМУРАДОВНЕ	жр,ед,дт
ЯЗМУРАДОВНА	ЯЗМУРАДОВНУ	жр,ед,вн
ЯЗМУРАДОВНА	ЯЗМУРАДОВНОЙ	жр,ед,тв
ЯЗМУРАДОВНА	ЯЗМУРАДОВНЕ	жр,ед,пр
ЯЗМУРАТОВИЧ	ЯЗМУРАТОВИЧ	мр,ед,им
ЯЗМУРАТОВИЧ	ЯЗМУРАТОВИЧА	мр,ед,рд
ЯЗМУРАТОВИЧ	ЯЗМУРАТОВИЧУ	мр,ед,дт
ЯЗМУРАТОВИЧ	ЯЗМУРАТОВИЧА	мр,ед,вн
ЯЗМУРАТОВИЧ	ЯЗМУРАТОВИЧЕМ	мр,ед,тв
ЯЗМУРАТОВИЧ	ЯЗМУРАТОВИЧЕ	мр,ед,пр
ЯЗМУРАТОВНА	ЯЗМУРАТОВНА	жр,ед,им
ЯЗМУРАТОВНА	ЯЗМУРАТОВНЫ	жр,ед,рд
ЯЗМУРАТОВНА	ЯЗМУРАТОВНЕ	жр,ед,дт
ЯЗМУРАТОВНА	ЯЗМУРАТОВНУ	жр,ед,вн
ЯЗМУРАТОВНА	ЯЗМУРАТОВНОЙ	жр,ед,тв
ЯЗМУРАТОВНА	ЯЗМУРАТОВНЕ	жр,ед,пр
ЯИРОВИЧ	ЯИРОВИЧ	мр,ед,им
ЯИРОВИЧ	ЯИРОВИЧА	мр,ед,рд
ЯИРОВИЧ	ЯИРОВИЧУ	мр,ед,дт
ЯИРОВИЧ	ЯИРОВИЧА	мр,ед,вн
ЯИРОВИЧ	ЯИРОВИЧЕМ	мр,ед,тв
ЯИРОВИЧ	ЯИРОВИЧЕ	мр,ед,пр
ЯИРОВНА	ЯИРОВНА	жр,ед,им
ЯИРОВНА	ЯИРОВНЫ	жр,ед,рд
ЯИРОВНА	ЯИРОВНЕ	жр,ед,дт
ЯИРОВНА	ЯИРОВНУ	жр,ед,вн
ЯИРОВНА	ЯИРОВНОЙ	жр,ед,тв
ЯИРОВНА	ЯИРОВНЕ	жр,ед,пр
ЯКИМОВИЧ	ЯКИМОВИЧ	мр,ед,им
ЯКИМОВИЧ	ЯКИМОВИЧА	мр,ед,рд
ЯКИМОВИЧ	ЯКИМОВИЧУ	мр,ед,дт
ЯКИМОВИЧ	ЯКИМОВИЧА	мр,ед,вн
ЯКИМОВИЧ	ЯКИМОВИЧЕМ	мр,ед,тв
ЯКИМОВИЧ	ЯКИМОВИЧЕ	мр,ед,пр
ЯКИМОВНА	ЯКИМОВНА	жр,ед,им
ЯКИМОВНА	ЯКИМОВНЫ	жр,ед,рд
ЯКИМОВНА	ЯКИМОВНЕ	жр,ед,дт
ЯКИМОВНА	ЯКИМОВНУ	жр,ед,вн
ЯКИМОВНА	ЯКИМОВНОЙ	жр,ед,тв
ЯКИМОВНА	ЯКИМОВНЕ	жр,ед,пр
ЯКОБОВИЧ	ЯКОБОВИЧ	мр,ед,им
ЯКОБОВИЧ	ЯКОБОВИЧА	мр,ед,рд
ЯКОБОВИЧ	ЯКОБОВИЧУ	мр,ед,дт
ЯКОБОВИЧ	ЯКОБОВИЧА	мр,ед,вн
ЯКОБОВИЧ	ЯКОБОВИЧЕМ	мр,ед,тв
ЯКОБОВИЧ	ЯКОБОВИЧЕ	мр,ед,пр
ЯКОБОВНА	ЯКОБОВНА	жр,ед,им
ЯКОБОВНА	ЯКОБОВНЫ	жр,ед,рд
ЯКОБОВНА	ЯКОБОВНЕ	жр,ед,дт
ЯКОБОВНА	ЯКОБОВНУ	жр,ед,вн
ЯКОБОВНА	ЯКОБОВНОЙ	жр,ед,тв
ЯКОБОВНА	ЯКОБОВНЕ	жр,ед,пр
ЯКОВЛЕВИЧ	ЯКОВЛЕВИЧ	мр,ед,им
ЯКОВЛЕВИЧ	ЯКОВЛЕВИЧА	мр,ед,рд
ЯКОВЛЕВИЧ	ЯКОВЛЕВИЧУ	мр,ед,дт
ЯКОВЛЕВИЧ	ЯКОВЛЕВИЧА	мр,ед,вн
ЯКОВЛЕВИЧ	ЯКОВЛЕВИЧЕМ	мр,ед,тв
ЯКОВЛЕВИЧ	ЯКОВЛЕВИЧЕ	мр,ед,пр
ЯКОВЛЕВНА	ЯКОВЛЕВНА	жр,ед,им
ЯКОВЛЕВНА	ЯКОВЛЕВНЫ	жр,ед,рд
ЯКОВЛЕВНА	ЯКОВЛЕВНЕ	жр,ед,дт
ЯКОВЛЕВНА	ЯКОВЛЕВНУ	жр,ед,вн
ЯКОВЛЕВНА	ЯКОВЛЕВНОЙ	жр,ед,тв
ЯКОВЛЕВНА	ЯКОВЛЕВНЕ	жр,ед,пр
ЯКУБОВИЧ	ЯКУБОВИЧ	мр,ед,им
ЯКУБОВИЧ	ЯКУБОВИЧА	мр,ед,рд
ЯКУБОВИЧ	ЯКУБОВИЧУ	мр,ед,дт
ЯКУБОВИЧ	ЯКУБОВИЧА	мр,ед,вн
ЯКУБОВИЧ	ЯКУБОВИЧЕМ	мр,ед,тв
ЯКУБОВИЧ	ЯКУБОВИЧЕ	мр,ед,пр
ЯКУБОВНА	ЯКУБОВНА	жр,ед,им
ЯКУБОВНА	ЯКУБОВНЫ	жр,ед,рд
ЯКУБОВНА	ЯКУБОВНЕ	жр,ед,дт
ЯКУБОВНА	ЯКУБОВНУ	жр,ед,вн
ЯКУБОВНА	ЯКУБОВНОЙ	жр,ед,тв
ЯКУБОВНА	ЯКУБОВНЕ	жр,ед,пр
ЯКУШЕВИЧ	ЯКУШЕВИЧ	мр,ед,им
ЯКУШЕВИЧ	ЯКУШЕВИЧА	мр,ед,рд
ЯКУШЕВИЧ	ЯКУШЕВИЧУ	мр,ед,дт
ЯКУШЕВИЧ	ЯКУШЕВИЧА	мр,ед,вн
ЯКУШЕВИЧ	ЯКУШЕВИЧЕМ	мр,ед,тв
ЯКУШЕВИЧ	ЯКУШЕВИЧЕ	мр,ед,пр
ЯКУШЕВНА	ЯКУШЕВНА	жр,ед,им
ЯКУШЕВНА	ЯКУШЕВНЫ	жр,ед,рд
ЯКУШЕВНА	ЯКУШЕВНЕ	жр,ед,дт
ЯКУШЕВНА	ЯКУШЕВНУ	жр,ед,вн
ЯКУШЕВНА	ЯКУШЕВНОЙ	жр,ед,тв
ЯКУШЕВНА	ЯКУШЕВНЕ	жр,ед,пр
ЯЛГИНОВИЧ	ЯЛГИНОВИЧ	мр,ед,им
ЯЛГИНОВИЧ	ЯЛГИНОВИЧА	мр,ед,рд
ЯЛГИНОВИЧ	ЯЛГИНОВИЧУ	мр,ед,дт
ЯЛГИНОВИЧ	ЯЛГИНОВИЧА	мр,ед,вн
ЯЛГИНОВИЧ	ЯЛГИНОВИЧЕМ	мр,ед,тв
ЯЛГИНОВИЧ	ЯЛГИНОВИЧЕ	мр,ед,пр
ЯЛГИНОВНА	ЯЛГИНОВНА	жр,ед,им
ЯЛГИНОВНА	ЯЛГИНОВНЫ	жр,ед,рд
ЯЛГИНОВНА	ЯЛГИНОВНЕ	жр,ед,дт
ЯЛГИНОВНА	ЯЛГИНОВНУ	жр,ед,вн
ЯЛГИНОВНА	ЯЛГИНОВНОЙ	жр,ед,тв
ЯЛГИНОВНА	ЯЛГИНОВНЕ	жр,ед,пр
ЯЛМАЗОВИЧ	ЯЛМАЗОВИЧ	мр,ед,им
ЯЛМАЗОВИЧ	ЯЛМАЗОВИЧА	мр,ед,рд
ЯЛМАЗОВИЧ	ЯЛМАЗОВИЧУ	мр,ед,дт
ЯЛМАЗОВИЧ	ЯЛМАЗОВИЧА	мр,ед,вн
ЯЛМАЗОВИЧ	ЯЛМАЗОВИЧЕМ	мр,ед,тв
ЯЛМАЗОВИЧ	ЯЛМАЗОВИЧЕ	мр,ед,пр
ЯЛМАЗОВНА	ЯЛМАЗОВНА	жр,ед,им
ЯЛМАЗОВНА	ЯЛМАЗОВНЫ	жр,ед,рд
ЯЛМАЗОВНА	ЯЛМАЗОВНЕ	жр,ед,дт
ЯЛМАЗОВНА	ЯЛМАЗОВНУ	жр,ед,вн
ЯЛМАЗОВНА	ЯЛМАЗОВНОЙ	жр,ед,тв
ЯЛМАЗОВНА	ЯЛМАЗОВНЕ	жр,ед,пр
ЯНОВИЧ	ЯНОВИЧ	мр,ед,им
ЯНОВИЧ	ЯНОВИЧА	мр,ед,рд
ЯНОВИЧ	ЯНОВИЧУ	мр,ед,дт
ЯНОВИЧ	ЯНОВИЧА	мр,ед,вн
ЯНОВИЧ	ЯНОВИЧЕМ	мр,ед,тв
ЯНОВИЧ	ЯНОВИЧЕ	мр,ед,пр
ЯНОВНА	ЯНОВНА	жр,ед,им
ЯНОВНА	ЯНОВНЫ	жр,ед,рд
ЯНОВНА	ЯНОВНЕ	жр,ед,дт
ЯНОВНА	ЯНОВНУ	жр,ед,вн
ЯНОВНА	ЯНОВНОЙ	жр,ед,тв
ЯНОВНА	ЯНОВНЕ	жр,ед,пр
ЯНАКИЕВИЧ	ЯНАКИЕВИЧ	мр,ед,им
ЯНАКИЕВИЧ	ЯНАКИЕВИЧА	мр,ед,рд
ЯНАКИЕВИЧ	ЯНАКИЕВИЧУ	мр,ед,дт
ЯНАКИЕВИЧ	ЯНАКИЕВИЧА	мр,ед,вн
ЯНАКИЕВИЧ	ЯНАКИЕВИЧЕМ	мр,ед,тв
ЯНАКИЕВИЧ	ЯНАКИЕВИЧЕ	мр,ед,пр
ЯНАКЬЕВИЧ	ЯНАКЬЕВИЧ	мр,ед,им
ЯНАКЬЕВИЧ	ЯНАКЬЕВИЧА	мр,ед,рд
ЯНАКЬЕВИЧ	ЯНАКЬЕВИЧУ	мр,ед,дт
ЯНАКЬЕВИЧ	ЯНАКЬЕВИЧА	мр,ед,вн
ЯНАКЬЕВИЧ	ЯНАКЬЕВИЧЕМ	мр,ед,тв
ЯНАКЬЕВИЧ	ЯНАКЬЕВИЧЕ	мр,ед,пр
ЯНАКИЕВНА	ЯНАКИЕВНА	жр,ед,им
ЯНАКИЕВНА	ЯНАКИЕВНЫ	жр,ед,рд
ЯНАКИЕВНА	ЯНАКИЕВНЕ	жр,ед,дт
ЯНАКИЕВНА	ЯНАКИЕВНУ	жр,ед,вн
ЯНАКИЕВНА	ЯНАКИЕВНОЙ	жр,ед,тв
ЯНАКИЕВНА	ЯНАКИЕВНЕ	жр,ед,пр
ЯНАКЬЕВНА	ЯНАКЬЕВНА	жр,ед,им
ЯНАКЬЕВНА	ЯНАКЬЕВНЫ	жр,ед,рд
ЯНАКЬЕВНА	ЯНАКЬЕВНЕ	жр,ед,дт
ЯНАКЬЕВНА	ЯНАКЬЕВНУ	жр,ед,вн
ЯНАКЬЕВНА	ЯНАКЬЕВНОЙ	жр,ед,тв
ЯНАКЬЕВНА	ЯНАКЬЕВНЕ	жр,ед,пр
ЯНИКОВИЧ	ЯНИКОВИЧ	мр,ед,им
ЯНИКОВИЧ	ЯНИКОВИЧА	мр,ед,рд
ЯНИКОВИЧ	ЯНИКОВИЧУ	мр,ед,дт
ЯНИКОВИЧ	ЯНИКОВИЧА	мр,ед,вн
ЯНИКОВИЧ	ЯНИКОВИЧЕМ	мр,ед,тв
ЯНИКОВИЧ	ЯНИКОВИЧЕ	мр,ед,пр
